Commodity,Date,Unit,Average Price
Raddish Red,9/1/2021,Kg,35
Raddish White(Local),9/1/2021,Kg,17.5
Raddish White(Hybrid),9/1/2021,Kg,22.5
Brinjal Long,9/1/2021,Kg,45
Brinjal Round,9/1/2021,Kg,55
Cow pea(Long),9/1/2021,Kg,75
Cowpea(Short),9/1/2021,Kg,75
French Bean(Local),9/1/2021,Kg,90
French Bean(Hybrid),9/1/2021,Kg,95
Sword Bean,9/1/2021,Kg,130
Soyabean Green,9/1/2021,Kg,90
Bitter Gourd,9/1/2021,Kg,45
Bottle Gourd,9/1/2021,Kg,45
Pointed Gourd(Local),9/1/2021,Kg,85
Pointed Gourd(Terai),9/1/2021,Kg,85
Snake Gourd,9/1/2021,Kg,25
Smooth Gourd,9/1/2021,Kg,50
Sponge Gourd,9/1/2021,Kg,45
Pumpkin,9/1/2021,Kg,37.5
Squash(Round),9/1/2021,Kg,55
Okara,9/1/2021,Kg,62.5
Barela,9/1/2021,Kg,175
Arum,9/1/2021,Kg,55
Christophine,9/1/2021,Kg,15
Brd Leaf Mustard,9/1/2021,Kg,115
Spinach Leaf,9/1/2021,Kg,125
Cress Leaf,9/1/2021,Kg,190
Mustard Leaf,9/1/2021,Kg,45
Onion Green,9/1/2021,Kg,125
Mushroom(Kanya),9/1/2021,Kg,210
Mushroom(Button),9/1/2021,KG,410
Asparagus,9/1/2021,Kg,950
Neuro,9/1/2021,Kg,95
Brocauli,9/1/2021,Kg,250
Sugarbeet,9/1/2021,Kg,95
Red Cabbbage,9/1/2021,Kg,335
Lettuce,9/1/2021,Kg,95
Celery,9/1/2021,Kg,335
Mint,9/1/2021,Kg,335
Turnip A,9/1/2021,Kg,95
Tamarind,9/1/2021,Kg,145
Bamboo Shoot,9/1/2021,Kg,95
Tofu,9/1/2021,Kg,95
Gundruk,9/1/2021,Kg,225
Apple(Fuji),9/1/2021,KG,210
Banana,9/1/2021,Doz,115
Lime,9/1/2021,Kg,210
Pomegranate,9/1/2021,Kg,255
Water Melon(Green),9/1/2021,Kg,65
Sweet Orange,9/1/2021,Kg,125
Pineapple,9/1/2021,1 Pc,170
Cucumber(Local),9/1/2021,Kg,35
Cucumber(Hybrid),9/1/2021,KG,17.5
Jack Fruit,9/1/2021,Kg,45
Pear(Local),9/1/2021,Kg,55
Pear(Chinese),9/1/2021,Kg,225
Papaya(Indian),9/1/2021,Kg,105
Guava,9/1/2021,Kg,110
Mombin,9/1/2021,Kg,45
Kiwi,9/1/2021,Kg,650
Ginger,9/1/2021,Kg,85
Chilli Dry,9/1/2021,Kg,310
Chilli Green,9/1/2021,Kg,65
Chilli Green(Bullet),9/1/2021,KG,95
Chilli Green(Machhe),9/1/2021,KG,55
Chilli Green(Akbare),9/1/2021,KG,290
Capsicum,9/1/2021,Kg,65
Garlic Green,9/1/2021,Kg,245
Coriander Green,9/1/2021,Kg,175
Garlic Dry Chinese,9/1/2021,Kg,205
Garlic Dry Nepali,9/1/2021,Kg,175
Clive Dry,9/1/2021,Kg,275
Clive Green,9/1/2021,Kg,210
Fish Fresh(Rahu),9/1/2021,KG,285
Fish Fresh(Bachuwa),9/1/2021,KG,230
Fish Fresh(Chhadi),9/1/2021,KG,230
Fish Fresh(Mungari),9/1/2021,KG,255
Tomato Big(Indian),9/2/2021,Kg,55
Tomato Small(Local),9/2/2021,Kg,12.5
Tomato Small(Tunnel),9/2/2021,Kg,18.5
Potato Red,9/2/2021,Kg,53.5
Potato Red(Indian),9/2/2021,KG,34.5
Potato Red(Mude),9/2/2021,Kg,49
Potato White,9/2/2021,Kg,41
Onion Dry (Indian),9/2/2021,Kg,49
Carrot(Local),9/2/2021,Kg,145
Carrot(Terai),9/2/2021,Kg,145
Cabbage(Local),9/2/2021,Kg,35
Cauli Local,9/2/2021,Kg,100
Raddish Red,9/2/2021,Kg,35
Raddish White(Local),9/2/2021,Kg,22.5
Raddish White(Hybrid),9/2/2021,Kg,32.5
Brinjal Long,9/2/2021,Kg,45
Brinjal Round,9/2/2021,Kg,55
Cow pea(Long),9/2/2021,Kg,90
Cowpea(Short),9/2/2021,Kg,85
French Bean(Local),9/2/2021,Kg,105
French Bean(Hybrid),9/2/2021,Kg,105
Sword Bean,9/2/2021,Kg,125
Soyabean Green,9/2/2021,Kg,115
Bitter Gourd,9/2/2021,Kg,45
Bottle Gourd,9/2/2021,Kg,45
Pointed Gourd(Local),9/2/2021,Kg,90
Pointed Gourd(Terai),9/2/2021,Kg,90
Snake Gourd,9/2/2021,Kg,22.5
Smooth Gourd,9/2/2021,Kg,50
Sponge Gourd,9/2/2021,Kg,55
Pumpkin,9/2/2021,Kg,37.5
Squash(Round),9/2/2021,Kg,45
Okara,9/2/2021,Kg,75
Arum,9/2/2021,Kg,55
Christophine,9/2/2021,Kg,16
Brd Leaf Mustard,9/2/2021,Kg,125
Spinach Leaf,9/2/2021,Kg,125
Cress Leaf,9/2/2021,Kg,190
Mustard Leaf,9/2/2021,Kg,45
Onion Green,9/2/2021,Kg,135
Mushroom(Kanya),9/2/2021,Kg,210
Mushroom(Button),9/2/2021,KG,390
Asparagus,9/2/2021,Kg,1050
Neuro,9/2/2021,Kg,95
Sugarbeet,9/2/2021,Kg,95
Red Cabbbage,9/2/2021,Kg,335
Lettuce,9/2/2021,Kg,95
Celery,9/2/2021,Kg,335
Mint,9/2/2021,Kg,335
Turnip A,9/2/2021,Kg,85
Tamarind,9/2/2021,Kg,145
Bamboo Shoot,9/2/2021,Kg,95
Tofu,9/2/2021,Kg,95
Gundruk,9/2/2021,Kg,225
Apple(Jholey),9/2/2021,Kg,210
Banana,9/2/2021,Doz,115
Lime,9/2/2021,Kg,190
Pomegranate,9/2/2021,Kg,270
Water Melon(Green),9/2/2021,Kg,55
Sweet Orange,9/2/2021,Kg,125
Pineapple,9/2/2021,1 Pc,170
Cucumber(Local),9/2/2021,Kg,35
Cucumber(Hybrid),9/2/2021,KG,17.5
Jack Fruit,9/2/2021,Kg,45
Pear(Local),9/2/2021,Kg,55
Pear(Chinese),9/2/2021,Kg,225
Papaya(Indian),9/2/2021,Kg,105
Guava,9/2/2021,Kg,85
Mombin,9/2/2021,Kg,45
Kiwi,9/2/2021,Kg,650
Ginger,9/2/2021,Kg,85
Chilli Dry,9/2/2021,Kg,310
Chilli Green,9/2/2021,Kg,55
Chilli Green(Bullet),9/2/2021,KG,95
Chilli Green(Machhe),9/2/2021,KG,55
Chilli Green(Akbare),9/2/2021,KG,290
Capsicum,9/2/2021,Kg,65
Garlic Green,9/2/2021,Kg,245
Coriander Green,9/2/2021,Kg,275
Garlic Dry Chinese,9/2/2021,Kg,205
Garlic Dry Nepali,9/2/2021,Kg,175
Fish Fresh(Rahu),9/2/2021,KG,285
Fish Fresh(Bachuwa),9/2/2021,KG,230
Fish Fresh(Chhadi),9/2/2021,KG,230
Fish Fresh(Mungari),9/2/2021,KG,255
Tomato Big(Indian),9/3/2021,Kg,55
Tomato Small(Local),9/3/2021,Kg,12.5
Tomato Small(Tunnel),9/3/2021,Kg,20
Potato Red,9/3/2021,Kg,57.5
Potato Red(Indian),9/3/2021,KG,31
Potato Red(Mude),9/3/2021,Kg,49
Potato White,9/3/2021,Kg,41
Onion Dry (Indian),9/3/2021,Kg,49
Carrot(Local),9/3/2021,Kg,145
Carrot(Terai),9/3/2021,Kg,145
Cabbage(Local),9/3/2021,Kg,35
Cauli Local,9/3/2021,Kg,115
Raddish Red,9/3/2021,Kg,35
Raddish White(Local),9/3/2021,Kg,17.5
Raddish White(Hybrid),9/3/2021,Kg,27.5
Brinjal Long,9/3/2021,Kg,45
Cow pea(Long),9/3/2021,Kg,90
French Bean(Hybrid),9/3/2021,Kg,85
Sword Bean,9/3/2021,Kg,145
Soyabean Green,9/3/2021,Kg,125
Bitter Gourd,9/3/2021,Kg,45
Bottle Gourd,9/3/2021,Kg,55
Pointed Gourd(Local),9/3/2021,Kg,85
Pointed Gourd(Terai),9/3/2021,Kg,85
Snake Gourd,9/3/2021,Kg,22.5
Smooth Gourd,9/3/2021,Kg,55
Sponge Gourd,9/3/2021,Kg,75
Pumpkin,9/3/2021,Kg,42.5
Squash(Round),9/3/2021,Kg,55
Okara,9/3/2021,Kg,75
Arum,9/3/2021,Kg,55
Christophine,9/3/2021,Kg,22.5
Brd Leaf Mustard,9/3/2021,Kg,145
Spinach Leaf,9/3/2021,Kg,185
Cress Leaf,9/3/2021,Kg,195
Mustard Leaf,9/3/2021,Kg,55
Onion Green,9/3/2021,Kg,130
Mushroom(Kanya),9/3/2021,Kg,210
Mushroom(Button),9/3/2021,KG,350
Asparagus,9/3/2021,Kg,1050
Neuro,9/3/2021,Kg,95
Sugarbeet,9/3/2021,Kg,95
Red Cabbbage,9/3/2021,Kg,375
Lettuce,9/3/2021,Kg,95
Celery,9/3/2021,Kg,335
Mint,9/3/2021,Kg,335
Turnip A,9/3/2021,Kg,85
Tamarind,9/3/2021,Kg,145
Bamboo Shoot,9/3/2021,Kg,95
Tofu,9/3/2021,Kg,95
Gundruk,9/3/2021,Kg,225
Apple(Fuji),9/3/2021,KG,210
Banana,9/3/2021,Doz,115
Lime,9/3/2021,Kg,195
Pomegranate,9/3/2021,Kg,255
Water Melon(Green),9/3/2021,Kg,55
Sweet Orange,9/3/2021,Kg,125
Pineapple,9/3/2021,1 Pc,170
Cucumber(Local),9/3/2021,Kg,35
Cucumber(Hybrid),9/3/2021,KG,17.5
Jack Fruit,9/3/2021,Kg,45
Pear(Local),9/3/2021,Kg,55
Pear(Chinese),9/3/2021,Kg,225
Papaya(Indian),9/3/2021,Kg,95
Guava,9/3/2021,Kg,105
Mombin,9/3/2021,Kg,45
Kiwi,9/3/2021,Kg,650
Ginger,9/3/2021,Kg,85
Chilli Dry,9/3/2021,Kg,310
Chilli Green,9/3/2021,Kg,65
Chilli Green(Bullet),9/3/2021,KG,95
Chilli Green(Machhe),9/3/2021,KG,55
Chilli Green(Akbare),9/3/2021,KG,290
Capsicum,9/3/2021,Kg,75
Garlic Green,9/3/2021,Kg,245
Coriander Green,9/3/2021,Kg,325
Garlic Dry Chinese,9/3/2021,Kg,205
Garlic Dry Nepali,9/3/2021,Kg,165
Clive Dry,9/3/2021,Kg,265
Clive Green,9/3/2021,Kg,210
Fish Fresh(Rahu),9/3/2021,KG,285
Fish Fresh(Bachuwa),9/3/2021,KG,230
Fish Fresh(Chhadi),9/3/2021,KG,230
Fish Fresh(Mungari),9/3/2021,KG,255
Tomato Big(Indian),9/4/2021,Kg,55
Tomato Small(Local),9/4/2021,Kg,12.5
Tomato Small(Tunnel),9/4/2021,Kg,20
Potato Red,9/4/2021,Kg,57.5
Potato Red(Indian),9/4/2021,KG,31
Potato Red(Mude),9/4/2021,Kg,46.5
Potato White,9/4/2021,Kg,41
Onion Dry (Indian),9/4/2021,Kg,51
Carrot(Local),9/4/2021,Kg,145
Carrot(Terai),9/4/2021,Kg,125
Cabbage(Local),9/4/2021,Kg,35
Cauli Local,9/4/2021,Kg,115
Raddish Red,9/4/2021,Kg,35
Raddish White(Local),9/4/2021,Kg,17.5
Raddish White(Hybrid),9/4/2021,Kg,27.5
Brinjal Long,9/4/2021,Kg,45
Brinjal Round,9/4/2021,Kg,55
Cow pea(Long),9/4/2021,Kg,90
Cowpea(Short),9/4/2021,Kg,85
French Bean(Local),9/4/2021,Kg,115
French Bean(Hybrid),9/4/2021,Kg,115
Sword Bean,9/4/2021,Kg,135
Soyabean Green,9/4/2021,Kg,105
Bitter Gourd,9/4/2021,Kg,55
Bottle Gourd,9/4/2021,Kg,55
Pointed Gourd(Local),9/4/2021,Kg,75
Pointed Gourd(Terai),9/4/2021,Kg,65
Snake Gourd,9/4/2021,Kg,27.5
Smooth Gourd,9/4/2021,Kg,55
Sponge Gourd,9/4/2021,Kg,75
Pumpkin,9/4/2021,Kg,42.5
Squash(Round),9/4/2021,Kg,45
Okara,9/4/2021,Kg,65
Arum,9/4/2021,Kg,55
Christophine,9/4/2021,Kg,17.5
Brd Leaf Mustard,9/4/2021,Kg,125
Spinach Leaf,9/4/2021,Kg,190
Cress Leaf,9/4/2021,Kg,190
Mustard Leaf,9/4/2021,Kg,55
Onion Green,9/4/2021,Kg,115
Mushroom(Kanya),9/4/2021,Kg,190
Mushroom(Button),9/4/2021,KG,350
Asparagus,9/4/2021,Kg,1150
Neuro,9/4/2021,Kg,95
Sugarbeet,9/4/2021,Kg,95
Red Cabbbage,9/4/2021,Kg,335
Lettuce,9/4/2021,Kg,95
Celery,9/4/2021,Kg,335
Mint,9/4/2021,Kg,335
Turnip A,9/4/2021,Kg,85
Tamarind,9/4/2021,Kg,145
Bamboo Shoot,9/4/2021,Kg,95
Tofu,9/4/2021,Kg,95
Gundruk,9/4/2021,Kg,225
Apple(Fuji),9/4/2021,KG,210
Banana,9/4/2021,Doz,115
Lime,9/4/2021,Kg,190
Pomegranate,9/4/2021,Kg,265
Water Melon(Green),9/4/2021,Kg,55
Sweet Orange,9/4/2021,Kg,125
Pineapple,9/4/2021,1 Pc,170
Cucumber(Local),9/4/2021,Kg,35
Cucumber(Hybrid),9/4/2021,KG,17.5
Jack Fruit,9/4/2021,Kg,45
Pear(Local),9/4/2021,Kg,55
Pear(Chinese),9/4/2021,Kg,225
Papaya(Indian),9/4/2021,Kg,105
Guava,9/4/2021,Kg,110
Mombin,9/4/2021,Kg,45
Kiwi,9/4/2021,Kg,650
Ginger,9/4/2021,Kg,95
Chilli Dry,9/4/2021,Kg,310
Chilli Green,9/4/2021,Kg,55
Chilli Green(Bullet),9/4/2021,KG,95
Chilli Green(Machhe),9/4/2021,KG,55
Chilli Green(Akbare),9/4/2021,KG,290
Capsicum,9/4/2021,Kg,85
Garlic Green,9/4/2021,Kg,245
Coriander Green,9/4/2021,Kg,475
Garlic Dry Chinese,9/4/2021,Kg,205
Garlic Dry Nepali,9/4/2021,Kg,165
Clive Dry,9/4/2021,Kg,275
Clive Green,9/4/2021,Kg,190
Fish Fresh(Rahu),9/4/2021,KG,285
Fish Fresh(Bachuwa),9/4/2021,KG,230
Fish Fresh(Chhadi),9/4/2021,KG,230
Fish Fresh(Mungari),9/4/2021,KG,255
Tomato Big(Nepali),9/5/2021,Kg,55
Tomato Big(Indian),9/5/2021,Kg,55
Tomato Small(Local),9/5/2021,Kg,12.5
Tomato Small(Tunnel),9/5/2021,Kg,20
Potato Red,9/5/2021,Kg,57.5
Potato Red(Indian),9/5/2021,KG,31
Potato Red(Mude),9/5/2021,Kg,46.5
Potato White,9/5/2021,Kg,41
Onion Dry (Indian),9/5/2021,Kg,51
Carrot(Local),9/5/2021,Kg,145
Carrot(Terai),9/5/2021,Kg,115
Cabbage(Local),9/5/2021,Kg,35
Cauli Local,9/5/2021,Kg,115
Raddish Red,9/5/2021,Kg,35
Raddish White(Local),9/5/2021,Kg,17.5
Raddish White(Hybrid),9/5/2021,Kg,27.5
Brinjal Long,9/5/2021,Kg,55
Brinjal Round,9/5/2021,Kg,65
Cow pea(Long),9/5/2021,Kg,85
Cowpea(Short),9/5/2021,Kg,85
French Bean(Local),9/5/2021,Kg,115
French Bean(Hybrid),9/5/2021,Kg,115
Sword Bean,9/5/2021,Kg,135
Soyabean Green,9/5/2021,Kg,115
Bitter Gourd,9/5/2021,Kg,55
Bottle Gourd,9/5/2021,Kg,45
Pointed Gourd(Local),9/5/2021,Kg,75
Pointed Gourd(Terai),9/5/2021,Kg,65
Snake Gourd,9/5/2021,Kg,32.5
Smooth Gourd,9/5/2021,Kg,55
Sponge Gourd,9/5/2021,Kg,75
Pumpkin,9/5/2021,Kg,45
Squash(Round),9/5/2021,Kg,45
Okara,9/5/2021,Kg,65
Arum,9/5/2021,Kg,65
Christophine,9/5/2021,Kg,20
Brd Leaf Mustard,9/5/2021,Kg,125
Spinach Leaf,9/5/2021,Kg,190
Cress Leaf,9/5/2021,Kg,190
Mustard Leaf,9/5/2021,Kg,55
Onion Green,9/5/2021,Kg,115
Mushroom(Kanya),9/5/2021,Kg,210
Mushroom(Button),9/5/2021,KG,365
Asparagus,9/5/2021,Kg,1150
Neuro,9/5/2021,Kg,95
Sugarbeet,9/5/2021,Kg,95
Red Cabbbage,9/5/2021,Kg,335
Lettuce,9/5/2021,Kg,95
Celery,9/5/2021,Kg,335
Mint,9/5/2021,Kg,335
Turnip A,9/5/2021,Kg,85
Tamarind,9/5/2021,Kg,145
Bamboo Shoot,9/5/2021,Kg,95
Tofu,9/5/2021,Kg,95
Gundruk,9/5/2021,Kg,225
Apple(Fuji),9/5/2021,KG,210
Banana,9/5/2021,Doz,115
Lime,9/5/2021,Kg,190
Pomegranate,9/5/2021,Kg,265
Water Melon(Green),9/5/2021,Kg,55
Sweet Orange,9/5/2021,Kg,125
Pineapple,9/5/2021,1 Pc,170
Cucumber(Local),9/5/2021,Kg,35
Cucumber(Hybrid),9/5/2021,KG,17.5
Jack Fruit,9/5/2021,Kg,45
Pear(Local),9/5/2021,Kg,55
Pear(Chinese),9/5/2021,Kg,225
Papaya(Indian),9/5/2021,Kg,105
Guava,9/5/2021,Kg,110
Mombin,9/5/2021,Kg,45
Kiwi,9/5/2021,Kg,650
Ginger,9/5/2021,Kg,95
Chilli Dry,9/5/2021,Kg,310
Chilli Green,9/5/2021,Kg,55
Chilli Green(Bullet),9/5/2021,KG,95
Chilli Green(Machhe),9/5/2021,KG,55
Chilli Green(Akbare),9/5/2021,KG,290
Capsicum,9/5/2021,Kg,75
Garlic Green,9/5/2021,Kg,245
Coriander Green,9/5/2021,Kg,275
Garlic Dry Chinese,9/5/2021,Kg,205
Garlic Dry Nepali,9/5/2021,Kg,165
Clive Dry,9/5/2021,Kg,275
Clive Green,9/5/2021,Kg,190
Fish Fresh(Rahu),9/5/2021,KG,285
Fish Fresh(Bachuwa),9/5/2021,KG,230
Fish Fresh(Chhadi),9/5/2021,KG,230
Fish Fresh(Mungari),9/5/2021,KG,255
Tomato Big(Indian),9/6/2021,Kg,55
Tomato Small(Local),9/6/2021,Kg,12.5
Tomato Small(Tunnel),9/6/2021,Kg,18.5
Potato Red,9/6/2021,Kg,57.5
Potato Red(Indian),9/6/2021,KG,29
Potato Red(Mude),9/6/2021,Kg,47.5
Potato White,9/6/2021,Kg,42.5
Onion Dry (Indian),9/6/2021,Kg,49
Carrot(Local),9/6/2021,Kg,125
Carrot(Terai),9/6/2021,Kg,115
Cabbage(Local),9/6/2021,Kg,35
Cauli Local,9/6/2021,Kg,95
Raddish Red,9/6/2021,Kg,45
Raddish White(Local),9/6/2021,Kg,17.5
Raddish White(Hybrid),9/6/2021,Kg,27.5
Brinjal Long,9/6/2021,Kg,45
Brinjal Round,9/6/2021,Kg,55
Cow pea(Long),9/6/2021,Kg,80
Cowpea(Short),9/6/2021,Kg,105
French Bean(Local),9/6/2021,Kg,105
French Bean(Hybrid),9/6/2021,Kg,125
Sword Bean,9/6/2021,Kg,135
Soyabean Green,9/6/2021,Kg,95
Bitter Gourd,9/6/2021,Kg,75
Bottle Gourd,9/6/2021,Kg,55
Pointed Gourd(Local),9/6/2021,Kg,75
Pointed Gourd(Terai),9/6/2021,Kg,75
Snake Gourd,9/6/2021,Kg,45
Smooth Gourd,9/6/2021,Kg,55
Sponge Gourd,9/6/2021,Kg,65
Pumpkin,9/6/2021,Kg,37.5
Squash(Round),9/6/2021,Kg,45
Okara,9/6/2021,Kg,75
Arum,9/6/2021,Kg,55
Christophine,9/6/2021,Kg,17.5
Brd Leaf Mustard,9/6/2021,Kg,145
Spinach Leaf,9/6/2021,Kg,145
Cress Leaf,9/6/2021,Kg,195
Mustard Leaf,9/6/2021,Kg,55
Onion Green,9/6/2021,Kg,145
Mushroom(Kanya),9/6/2021,Kg,210
Mushroom(Button),9/6/2021,KG,425
Asparagus,9/6/2021,Kg,1250
Neuro,9/6/2021,Kg,115
Brocauli,9/6/2021,Kg,325
Sugarbeet,9/6/2021,Kg,95
Drumstick,9/6/2021,Kg,190
Red Cabbbage,9/6/2021,Kg,375
Lettuce,9/6/2021,Kg,95
Celery,9/6/2021,Kg,335
Turnip A,9/6/2021,Kg,85
Tamarind,9/6/2021,Kg,145
Bamboo Shoot,9/6/2021,Kg,95
Tofu,9/6/2021,Kg,95
Gundruk,9/6/2021,Kg,225
Apple(Fuji),9/6/2021,KG,210
Banana,9/6/2021,Doz,125
Lime,9/6/2021,Kg,190
Pomegranate,9/6/2021,Kg,255
Water Melon(Green),9/6/2021,Kg,55
Sweet Orange,9/6/2021,Kg,125
Pineapple,9/6/2021,1 Pc,170
Cucumber(Local),9/6/2021,Kg,70
Cucumber(Hybrid),9/6/2021,KG,22.5
Jack Fruit,9/6/2021,Kg,45
Pear(Local),9/6/2021,Kg,65
Pear(Chinese),9/6/2021,Kg,225
Papaya(Indian),9/6/2021,Kg,105
Guava,9/6/2021,Kg,110
Mombin,9/6/2021,Kg,55
Kiwi,9/6/2021,Kg,650
Ginger,9/6/2021,Kg,85
Chilli Dry,9/6/2021,Kg,310
Chilli Green,9/6/2021,Kg,55
Chilli Green(Bullet),9/6/2021,KG,95
Chilli Green(Machhe),9/6/2021,KG,65
Chilli Green(Akbare),9/6/2021,KG,290
Capsicum,9/6/2021,Kg,85
Garlic Green,9/6/2021,Kg,245
Coriander Green,9/6/2021,Kg,350
Garlic Dry Chinese,9/6/2021,Kg,205
Garlic Dry Nepali,9/6/2021,Kg,165
Clive Dry,9/6/2021,Kg,265
Clive Green,9/6/2021,Kg,190
Fish Fresh(Rahu),9/6/2021,KG,285
Fish Fresh(Bachuwa),9/6/2021,KG,230
Fish Fresh(Chhadi),9/6/2021,KG,225
Fish Fresh(Mungari),9/6/2021,KG,255
Tomato Big(Indian),9/7/2021,Kg,55
Tomato Small(Local),9/7/2021,Kg,12.5
Tomato Small(Tunnel),9/7/2021,Kg,18.5
Potato Red,9/7/2021,Kg,57.5
Potato Red(Indian),9/7/2021,KG,31
Potato Red(Mude),9/7/2021,Kg,47.5
Potato White,9/7/2021,Kg,45.5
Onion Dry (Indian),9/7/2021,Kg,46.5
Carrot(Local),9/7/2021,Kg,135
Carrot(Terai),9/7/2021,Kg,115
Cabbage(Local),9/7/2021,Kg,35
Cauli Local,9/7/2021,Kg,105
Raddish Red,9/7/2021,Kg,35
Raddish White(Local),9/7/2021,Kg,17.5
Raddish White(Hybrid),9/7/2021,Kg,27.5
Brinjal Long,9/7/2021,Kg,45
Brinjal Round,9/7/2021,Kg,55
Cow pea(Long),9/7/2021,Kg,90
Cowpea(Short),9/7/2021,Kg,85
French Bean(Local),9/7/2021,Kg,110
French Bean(Hybrid),9/7/2021,Kg,105
Sword Bean,9/7/2021,Kg,160
Soyabean Green,9/7/2021,Kg,75
Bitter Gourd,9/7/2021,Kg,85
Bottle Gourd,9/7/2021,Kg,55
Pointed Gourd(Local),9/7/2021,Kg,85
Pointed Gourd(Terai),9/7/2021,Kg,85
Snake Gourd,9/7/2021,Kg,45
Smooth Gourd,9/7/2021,Kg,55
Sponge Gourd,9/7/2021,Kg,75
Pumpkin,9/7/2021,Kg,37.5
Squash(Round),9/7/2021,Kg,45
Okara,9/7/2021,Kg,65
Arum,9/7/2021,Kg,55
Christophine,9/7/2021,Kg,17.5
Brd Leaf Mustard,9/7/2021,Kg,190
Spinach Leaf,9/7/2021,Kg,275
Mustard Leaf,9/7/2021,Kg,65
Onion Green,9/7/2021,Kg,190
Mushroom(Kanya),9/7/2021,Kg,235
Mushroom(Button),9/7/2021,KG,460
Asparagus,9/7/2021,Kg,1250
Neuro,9/7/2021,Kg,105
Brocauli,9/7/2021,Kg,325
Sugarbeet,9/7/2021,Kg,95
Red Cabbbage,9/7/2021,Kg,335
Celery,9/7/2021,Kg,375
Turnip A,9/7/2021,Kg,75
Tamarind,9/7/2021,Kg,145
Bamboo Shoot,9/7/2021,Kg,95
Tofu,9/7/2021,Kg,95
Gundruk,9/7/2021,Kg,225
Apple(Jholey),9/7/2021,Kg,210
Banana,9/7/2021,Doz,115
Pomegranate,9/7/2021,Kg,270
Water Melon(Green),9/7/2021,Kg,55
Sweet Orange,9/7/2021,Kg,125
Pineapple,9/7/2021,1 Pc,170
Cucumber(Local),9/7/2021,Kg,80
Cucumber(Hybrid),9/7/2021,KG,22.5
Jack Fruit,9/7/2021,Kg,45
Pear(Local),9/7/2021,Kg,65
Pear(Chinese),9/7/2021,Kg,215
Papaya(Indian),9/7/2021,Kg,105
Guava,9/7/2021,Kg,110
Mombin,9/7/2021,Kg,55
Kiwi,9/7/2021,Kg,650
Ginger,9/7/2021,Kg,85
Chilli Dry,9/7/2021,Kg,310
Chilli Green,9/7/2021,Kg,65
Chilli Green(Bullet),9/7/2021,KG,95
Chilli Green(Machhe),9/7/2021,KG,65
Chilli Green(Akbare),9/7/2021,KG,290
Capsicum,9/7/2021,Kg,65
Garlic Green,9/7/2021,Kg,275
Coriander Green,9/7/2021,Kg,375
Garlic Dry Chinese,9/7/2021,Kg,205
Garlic Dry Nepali,9/7/2021,Kg,165
Clive Dry,9/7/2021,Kg,275
Clive Green,9/7/2021,Kg,190
Fish Fresh(Rahu),9/7/2021,KG,285
Fish Fresh(Bachuwa),9/7/2021,KG,230
Fish Fresh(Chhadi),9/7/2021,KG,230
Fish Fresh(Mungari),9/7/2021,KG,255
Tomato Big(Indian),9/8/2021,Kg,55
Tomato Small(Local),9/8/2021,Kg,12.5
Tomato Small(Tunnel),9/8/2021,Kg,18.5
Potato Red,9/8/2021,Kg,57.5
Potato Red(Indian),9/8/2021,KG,29.5
Potato Red(Mude),9/8/2021,Kg,46.5
Potato White,9/8/2021,Kg,45.5
Onion Dry (Indian),9/8/2021,Kg,46.5
Carrot(Local),9/8/2021,Kg,145
Carrot(Terai),9/8/2021,Kg,115
Cabbage(Local),9/8/2021,Kg,40
Cauli Local,9/8/2021,Kg,90
Raddish Red,9/8/2021,Kg,35
Raddish White(Local),9/8/2021,Kg,17.5
Raddish White(Hybrid),9/8/2021,Kg,30
Brinjal Long,9/8/2021,Kg,45
Brinjal Round,9/8/2021,Kg,45
Cow pea(Long),9/8/2021,Kg,75
Cowpea(Short),9/8/2021,Kg,95
French Bean(Local),9/8/2021,Kg,85
French Bean(Hybrid),9/8/2021,Kg,75
Sword Bean,9/8/2021,Kg,160
Soyabean Green,9/8/2021,Kg,65
Bitter Gourd,9/8/2021,Kg,85
Bottle Gourd,9/8/2021,Kg,55
Pointed Gourd(Local),9/8/2021,Kg,75
Pointed Gourd(Terai),9/8/2021,Kg,65
Snake Gourd,9/8/2021,Kg,45
Smooth Gourd,9/8/2021,Kg,60
Sponge Gourd,9/8/2021,Kg,65
Pumpkin,9/8/2021,Kg,40
Squash(Round),9/8/2021,Kg,55
Okara,9/8/2021,Kg,55
Arum,9/8/2021,Kg,55
Christophine,9/8/2021,Kg,17.5
Brd Leaf Mustard,9/8/2021,Kg,195
Cress Leaf,9/8/2021,Kg,195
Mustard Leaf,9/8/2021,Kg,90
Onion Green,9/8/2021,Kg,235
Mushroom(Kanya),9/8/2021,Kg,235
Mushroom(Button),9/8/2021,KG,460
Asparagus,9/8/2021,Kg,1250
Neuro,9/8/2021,Kg,105
Brocauli,9/8/2021,Kg,375
Sugarbeet,9/8/2021,Kg,95
Drumstick,9/8/2021,Kg,195
Red Cabbbage,9/8/2021,Kg,335
Celery,9/8/2021,Kg,375
Turnip A,9/8/2021,Kg,75
Tamarind,9/8/2021,Kg,145
Bamboo Shoot,9/8/2021,Kg,95
Tofu,9/8/2021,Kg,95
Gundruk,9/8/2021,Kg,225
Apple(Fuji),9/8/2021,KG,210
Banana,9/8/2021,Doz,125
Lime,9/8/2021,Kg,170
Pomegranate,9/8/2021,Kg,265
Water Melon(Green),9/8/2021,Kg,55
Sweet Orange,9/8/2021,Kg,125
